city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,32
sj,2008,20,10
sj,2008,21,10
sj,2008,22,3
sj,2008,23,49
sj,2008,24,13
sj,2008,25,28
sj,2008,26,18
sj,2008,27,25
sj,2008,28,11
sj,2008,29,2
sj,2008,30,14
sj,2008,31,31
sj,2008,32,21
sj,2008,33,6
sj,2008,34,21
sj,2008,35,42
sj,2008,36,31
sj,2008,37,59
sj,2008,38,64
sj,2008,39,7
sj,2008,40,44
sj,2008,41,4
sj,2008,42,7
sj,2008,43,36
sj,2008,44,1
sj,2008,45,70
sj,2008,46,11
sj,2008,47,5
sj,2008,48,2
sj,2008,49,11
sj,2008,50,6
sj,2008,51,11
sj,2008,52,16
sj,2009,1,16
sj,2009,2,16
sj,2009,3,16
sj,2009,4,17
sj,2009,5,3
sj,2009,6,6
sj,2009,7,6
sj,2009,8,27
sj,2009,9,27
sj,2009,10,14
sj,2009,11,14
sj,2009,12,16
sj,2009,13,3
sj,2009,14,16
sj,2009,15,13
sj,2009,16,6
sj,2009,17,13
sj,2009,18,8
sj,2009,19,7
sj,2009,20,2
sj,2009,21,2
sj,2009,22,70
sj,2009,23,4
sj,2009,24,13
sj,2009,25,16
sj,2009,26,72
sj,2009,27,31
sj,2009,28,76
sj,2009,29,9
sj,2009,30,21
sj,2009,31,9
sj,2009,32,14
sj,2009,33,25
sj,2009,34,2
sj,2009,35,33
sj,2009,36,76
sj,2009,37,4
sj,2009,38,76
sj,2009,39,4
sj,2009,40,33
sj,2009,41,127
sj,2009,42,31
sj,2009,43,6
sj,2009,44,31
sj,2009,45,10
sj,2009,46,13
sj,2009,47,11
sj,2009,48,20
sj,2009,49,46
sj,2009,50,46
sj,2009,51,56
sj,2009,52,0
sj,2010,53,3
sj,2010,1,3
sj,2010,2,37
sj,2010,3,49
sj,2010,4,19
sj,2010,5,20
sj,2010,6,8
sj,2010,7,2
sj,2010,8,3
sj,2010,9,10
sj,2010,10,3
sj,2010,11,3
sj,2010,12,6
sj,2010,13,10
sj,2010,14,8
sj,2010,15,13
sj,2010,16,2
sj,2010,17,34
sj,2010,18,7
sj,2010,19,46
sj,2010,20,20
sj,2010,21,10
sj,2010,22,99
sj,2010,23,35
sj,2010,24,64
sj,2010,25,64
sj,2010,26,48
sj,2010,27,42
sj,2010,28,76
sj,2010,29,48
sj,2010,30,7
sj,2010,31,31
sj,2010,32,31
sj,2010,33,12
sj,2010,34,31
sj,2010,35,35
sj,2010,36,31
sj,2010,37,99
sj,2010,38,12
sj,2010,39,4
sj,2010,40,44
sj,2010,41,99
sj,2010,42,5
sj,2010,43,10
sj,2010,44,8
sj,2010,45,20
sj,2010,46,2
sj,2010,47,7
sj,2010,48,6
sj,2010,49,28
sj,2010,50,2
sj,2010,51,16
sj,2011,52,38
sj,2011,1,28
sj,2011,2,22
sj,2011,3,38
sj,2011,4,17
sj,2011,5,7
sj,2011,6,23
sj,2011,7,16
sj,2011,8,11
sj,2011,9,16
sj,2011,10,27
sj,2011,11,16
sj,2011,12,21
sj,2011,13,50
sj,2011,14,30
sj,2011,15,17
sj,2011,16,17
sj,2011,17,7
sj,2011,18,2
sj,2011,19,17
sj,2011,20,75
sj,2011,21,37
sj,2011,22,11
sj,2011,23,5
sj,2011,24,204
sj,2011,25,44
sj,2011,26,44
sj,2011,27,11
sj,2011,28,127
sj,2011,29,7
sj,2011,30,12
sj,2011,31,21
sj,2011,32,204
sj,2011,33,127
sj,2011,34,99
sj,2011,35,7
sj,2011,36,2
sj,2011,37,42
sj,2011,38,56
sj,2011,39,127
sj,2011,40,17
sj,2011,41,51
sj,2011,42,20
sj,2011,43,4
sj,2011,44,7
sj,2011,45,7
sj,2011,46,36
sj,2011,47,36
sj,2011,48,67
sj,2011,49,17
sj,2011,50,7
sj,2011,51,6
sj,2012,52,6
sj,2012,1,17
sj,2012,2,17
sj,2012,3,7
sj,2012,4,20
sj,2012,5,18
sj,2012,6,24
sj,2012,7,13
sj,2012,8,9
sj,2012,9,6
sj,2012,10,16
sj,2012,11,6
sj,2012,12,16
sj,2012,13,30
sj,2012,14,29
sj,2012,15,2
sj,2012,16,2
sj,2012,17,6
