city,year,weekofyear,total_cases
sj,2008,18,28
sj,2008,19,30
sj,2008,20,20
sj,2008,21,24
sj,2008,22,24
sj,2008,23,21
sj,2008,24,14
sj,2008,25,12
sj,2008,26,18
sj,2008,27,23
sj,2008,28,18
sj,2008,29,60
sj,2008,30,179
sj,2008,31,29
sj,2008,32,3
sj,2008,33,27
sj,2008,34,56
sj,2008,35,23
sj,2008,36,33
sj,2008,37,17
sj,2008,38,17
sj,2008,39,64
sj,2008,40,150
sj,2008,41,10
sj,2008,42,1
sj,2008,43,44
sj,2008,44,6
sj,2008,45,2
sj,2008,46,426
sj,2008,47,49
sj,2008,48,14
sj,2008,49,24
sj,2008,50,56
sj,2008,51,6
sj,2008,52,4
sj,2009,1,17
sj,2009,2,18
sj,2009,3,17
sj,2009,4,23
sj,2009,5,14
sj,2009,6,4
sj,2009,7,23
sj,2009,8,17
sj,2009,9,12
sj,2009,10,12
sj,2009,11,12
sj,2009,12,12
sj,2009,13,12
sj,2009,14,19
sj,2009,15,12
sj,2009,16,12
sj,2009,17,6
sj,2009,18,8
sj,2009,19,6
sj,2009,20,1
sj,2009,21,9
sj,2009,22,34
sj,2009,23,6
sj,2009,24,47
sj,2009,25,31
sj,2009,26,12
sj,2009,27,29
sj,2009,28,29
sj,2009,29,29
sj,2009,30,29
sj,2009,31,33
sj,2009,32,27
sj,2009,33,11
sj,2009,34,29
sj,2009,35,33
sj,2009,36,33
sj,2009,37,29
sj,2009,38,11
sj,2009,39,17
sj,2009,40,70
sj,2009,41,29
sj,2009,42,33
sj,2009,43,33
sj,2009,44,29
sj,2009,45,179
sj,2009,46,18
sj,2009,47,4
sj,2009,48,65
sj,2009,49,49
sj,2009,50,6
sj,2009,51,23
sj,2009,52,7
sj,2010,53,23
sj,2010,1,20
sj,2010,2,17
sj,2010,3,38
sj,2010,4,149
sj,2010,5,24
sj,2010,6,28
sj,2010,7,13
sj,2010,8,30
sj,2010,9,9
sj,2010,10,23
sj,2010,11,38
sj,2010,12,38
sj,2010,13,16
sj,2010,14,20
sj,2010,15,7
sj,2010,16,30
sj,2010,17,16
sj,2010,18,13
sj,2010,19,6
sj,2010,20,11
sj,2010,21,9
sj,2010,22,68
sj,2010,23,42
sj,2010,24,35
sj,2010,25,34
sj,2010,26,51
sj,2010,27,26
sj,2010,28,17
sj,2010,29,17
sj,2010,30,263
sj,2010,31,41
sj,2010,32,17
sj,2010,33,34
sj,2010,34,220
sj,2010,35,220
sj,2010,36,220
sj,2010,37,220
sj,2010,38,61
sj,2010,39,34
sj,2010,40,56
sj,2010,41,102
sj,2010,42,56
sj,2010,43,15
sj,2010,44,14
sj,2010,45,9
sj,2010,46,34
sj,2010,47,35
sj,2010,48,5
sj,2010,49,4
sj,2010,50,56
sj,2010,51,24
sj,2011,52,23
sj,2011,1,17
sj,2011,2,17
sj,2011,3,24
sj,2011,4,24
sj,2011,5,24
