city,year,weekofyear,total_cases
sj,2008,18,30
sj,2008,19,5
sj,2008,20,12
sj,2008,21,7
sj,2008,22,3
sj,2008,23,3
sj,2008,24,14
sj,2008,25,31
sj,2008,26,18
sj,2008,27,28
sj,2008,28,25
sj,2008,29,21
sj,2008,30,60
sj,2008,31,202
sj,2008,32,7
sj,2008,33,12
sj,2008,34,23
sj,2008,35,23
sj,2008,36,33
sj,2008,37,17
sj,2008,38,17
sj,2008,39,64
sj,2008,40,8
sj,2008,41,44
sj,2008,42,8
sj,2008,43,14
sj,2008,44,6
sj,2008,45,48
sj,2008,46,48
sj,2008,47,49
sj,2008,48,6
sj,2008,49,32
sj,2008,50,22
sj,2008,51,6
sj,2008,52,16
sj,2009,1,17
sj,2009,2,18
sj,2009,3,17
sj,2009,4,23
sj,2009,5,14
sj,2009,6,19
sj,2009,7,6
sj,2009,8,24
sj,2009,9,18
sj,2009,10,14
sj,2009,11,16
sj,2009,12,14
sj,2009,13,1
sj,2009,14,18
sj,2009,15,14
sj,2009,16,6
sj,2009,17,5
sj,2009,18,6
sj,2009,19,6
sj,2009,20,30
sj,2009,21,2
sj,2009,22,2
sj,2009,23,6
sj,2009,24,6
sj,2009,25,70
sj,2009,26,80
sj,2009,27,57
sj,2009,28,57
sj,2009,29,25
sj,2009,30,76
sj,2009,31,23
sj,2009,32,12
sj,2009,33,7
sj,2009,34,7
sj,2009,35,23
sj,2009,36,23
sj,2009,37,23
sj,2009,38,17
sj,2009,39,7
sj,2009,40,17
sj,2009,41,23
sj,2009,42,33
sj,2009,43,33
sj,2009,44,12
sj,2009,45,61
sj,2009,46,5
sj,2009,47,140
sj,2009,48,5
sj,2009,49,49
sj,2009,50,34
sj,2009,51,19
sj,2009,52,7
sj,2010,53,2
sj,2010,1,2
sj,2010,2,26
sj,2010,3,7
sj,2010,4,16
sj,2010,5,28
sj,2010,6,6
sj,2010,7,37
sj,2010,8,4
sj,2010,9,36
sj,2010,10,7
sj,2010,11,75
sj,2010,12,38
sj,2010,13,10
sj,2010,14,8
sj,2010,15,6
sj,2010,16,30
sj,2010,17,7
sj,2010,18,4
sj,2010,19,6
sj,2010,20,6
sj,2010,21,9
sj,2010,22,60
sj,2010,23,60
sj,2010,24,31
sj,2010,25,60
sj,2010,26,102
sj,2010,27,35
sj,2010,28,35
sj,2010,29,35
sj,2010,30,35
sj,2010,31,41
sj,2010,32,204
sj,2010,33,31
sj,2010,34,31
sj,2010,35,31
sj,2010,36,31
sj,2010,37,31
sj,2010,38,31
sj,2010,39,60
sj,2010,40,80
sj,2010,41,102
sj,2010,42,38
sj,2010,43,36
sj,2010,44,59
sj,2010,45,5
sj,2010,46,34
sj,2010,47,2
sj,2010,48,6
sj,2010,49,16
sj,2010,50,16
sj,2010,51,9
sj,2011,52,19
sj,2011,1,28
sj,2011,2,28
sj,2011,3,28
sj,2011,4,34
sj,2011,5,26
sj,2011,6,33
sj,2011,7,16
sj,2011,8,23
sj,2011,9,24
sj,2011,10,18
sj,2011,11,9
sj,2011,12,1
sj,2011,13,3
sj,2011,14,37
sj,2011,15,26
sj,2011,16,19
sj,2011,17,17
sj,2011,18,32
sj,2011,19,32
sj,2011,20,2
sj,2011,21,75
sj,2011,22,67
sj,2011,23,71
sj,2011,24,7
sj,2011,25,41
sj,2011,26,35
sj,2011,27,56
sj,2011,28,41
sj,2011,29,25
sj,2011,30,55
sj,2011,31,25
sj,2011,32,35
sj,2011,33,28
sj,2011,34,35
sj,2011,35,38
sj,2011,36,102
sj,2011,37,102
sj,2011,38,25
sj,2011,39,127
sj,2011,40,25
sj,2011,41,40
sj,2011,42,38
sj,2011,43,6
sj,2011,44,6
sj,2011,45,30
sj,2011,46,30
sj,2011,47,4
sj,2011,48,34
sj,2011,49,2
sj,2011,50,3
sj,2011,51,22
sj,2012,52,22
sj,2012,1,6
sj,2012,2,22
sj,2012,3,23
sj,2012,4,24
sj,2012,5,18
sj,2012,6,9
sj,2012,7,24
sj,2012,8,24
sj,2012,9,16
sj,2012,10,16
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,2
sj,2012,16,30
sj,2012,17,30
sj,2012,18,7
sj,2012,19,13
sj,2012,20,6
sj,2012,21,49
sj,2012,22,14
sj,2012,23,2
sj,2012,24,179
sj,2012,25,33
sj,2012,26,28
sj,2012,27,76
sj,2012,28,76
sj,2012,29,76
sj,2012,30,64
sj,2012,31,64
sj,2012,32,64
sj,2012,33,25
sj,2012,34,28
sj,2012,35,25
sj,2012,36,60
sj,2012,37,28
sj,2012,38,33
sj,2012,39,25
sj,2012,40,7
sj,2012,41,7
sj,2012,42,29
sj,2012,43,25
sj,2012,44,23
sj,2012,45,12
sj,2012,46,76
sj,2012,47,60
sj,2012,48,59
sj,2012,49,14
sj,2012,50,7
sj,2012,51,2
sj,2013,1,7
sj,2013,2,4
sj,2013,3,8
sj,2013,4,23
sj,2013,5,23
sj,2013,6,16
sj,2013,7,16
sj,2013,8,12
sj,2013,9,11
sj,2013,10,6
sj,2013,11,6
sj,2013,12,11
sj,2013,13,6
sj,2013,14,6
sj,2013,15,7
sj,2013,16,7
sj,2013,17,13
iq,2010,26,2
iq,2010,27,0
iq,2010,28,6
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,11
iq,2010,40,0
iq,2010,41,0
iq,2010,42,2
iq,2010,43,0
iq,2010,44,5
iq,2010,45,5
iq,2010,46,11
iq,2010,47,0
iq,2010,48,11
iq,2010,49,5
iq,2010,50,11
iq,2010,51,0
iq,2011,52,1
iq,2011,1,0
iq,2011,2,0
iq,2011,3,0
iq,2011,4,21
iq,2011,5,0
iq,2011,6,0
iq,2011,7,0
iq,2011,8,10
iq,2011,9,10
iq,2011,10,10
iq,2011,11,14
iq,2011,12,6
iq,2011,13,1
iq,2011,14,10
iq,2011,15,5
iq,2011,16,14
iq,2011,17,6
iq,2011,18,5
iq,2011,19,7
iq,2011,20,5
iq,2011,21,2
iq,2011,22,5
iq,2011,23,2
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,2
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,5
iq,2011,36,3
iq,2011,37,0
iq,2011,38,0
iq,2011,39,1
iq,2011,40,0
iq,2011,41,29
iq,2011,42,2
iq,2011,43,6
iq,2011,44,6
iq,2011,45,6
iq,2011,46,21
iq,2011,47,1
iq,2011,48,6
iq,2011,49,11
iq,2011,50,1
iq,2011,51,1
iq,2012,52,1
iq,2012,1,2
iq,2012,2,1
iq,2012,3,4
iq,2012,4,2
iq,2012,5,2
iq,2012,6,3
iq,2012,7,5
iq,2012,8,29
iq,2012,9,0
iq,2012,10,0
iq,2012,11,5
iq,2012,12,5
iq,2012,13,0
iq,2012,14,0
iq,2012,15,2
iq,2012,16,1
iq,2012,17,3
iq,2012,18,4
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,1
iq,2012,23,7
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,3
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,2
iq,2012,36,0
iq,2012,37,0
iq,2012,38,4
iq,2012,39,2
iq,2012,40,0
iq,2012,41,0
iq,2012,42,0
iq,2012,43,6
iq,2012,44,6
iq,2012,45,2
iq,2012,46,6
iq,2012,47,5
iq,2012,48,1
iq,2012,49,6
iq,2012,50,11
iq,2012,51,5
iq,2013,1,9
iq,2013,2,1
iq,2013,3,26
iq,2013,4,5
iq,2013,5,1
iq,2013,6,21
iq,2013,7,10
iq,2013,8,6
iq,2013,9,4
iq,2013,10,4
iq,2013,11,6
iq,2013,12,7
iq,2013,13,2
iq,2013,14,4
iq,2013,15,11
iq,2013,16,2
iq,2013,17,9
iq,2013,18,0
iq,2013,19,4
iq,2013,20,0
iq,2013,21,1
iq,2013,22,29
iq,2013,23,6
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
