city,year,weekofyear,total_cases
sj,2008,18,28
sj,2008,19,25
sj,2008,20,38
sj,2008,21,31
sj,2008,22,32
sj,2008,23,34
sj,2008,24,36
sj,2008,25,50
sj,2008,26,51
sj,2008,27,48
sj,2008,28,39
sj,2008,29,46
sj,2008,30,54
sj,2008,31,51
sj,2008,32,64
sj,2008,33,69
sj,2008,34,69
sj,2008,35,76
sj,2008,36,99
sj,2008,37,81
sj,2008,38,63
sj,2008,39,52
sj,2008,40,70
sj,2008,41,48
sj,2008,42,45
sj,2008,43,39
sj,2008,44,37
sj,2008,45,47
sj,2008,46,41
sj,2008,47,36
sj,2008,48,28
sj,2008,49,19
sj,2008,50,20
sj,2008,51,25
sj,2008,52,21
sj,2009,1,20
sj,2009,2,20
sj,2009,3,22
sj,2009,4,22
sj,2009,5,26
sj,2009,6,20
sj,2009,7,19
sj,2009,8,17
sj,2009,9,18
sj,2009,10,20
sj,2009,11,21
sj,2009,12,18
sj,2009,13,19
sj,2009,14,19
sj,2009,15,20
sj,2009,16,22
sj,2009,17,24
sj,2009,18,25
sj,2009,19,22
sj,2009,20,27
sj,2009,21,26
sj,2009,22,47
sj,2009,23,40
sj,2009,24,39
sj,2009,25,45
sj,2009,26,46
sj,2009,27,58
sj,2009,28,58
sj,2009,29,62
sj,2009,30,67
sj,2009,31,69
sj,2009,32,59
sj,2009,33,58
sj,2009,34,61
sj,2009,35,74
sj,2009,36,68
sj,2009,37,67
sj,2009,38,63
sj,2009,39,56
sj,2009,40,73
sj,2009,41,76
sj,2009,42,80
sj,2009,43,70
sj,2009,44,55
sj,2009,45,43
sj,2009,46,43
sj,2009,47,50
sj,2009,48,49
sj,2009,49,33
sj,2009,50,34
sj,2009,51,31
sj,2009,52,30
sj,2010,53,29
sj,2010,1,28
sj,2010,2,24
sj,2010,3,23
sj,2010,4,25
sj,2010,5,19
sj,2010,6,24
sj,2010,7,27
sj,2010,8,28
sj,2010,9,43
sj,2010,10,31
sj,2010,11,29
sj,2010,12,44
sj,2010,13,34
sj,2010,14,29
sj,2010,15,24
sj,2010,16,32
sj,2010,17,56
sj,2010,18,55
sj,2010,19,37
sj,2010,20,45
sj,2010,21,54
sj,2010,22,84
sj,2010,23,78
sj,2010,24,63
sj,2010,25,58
sj,2010,26,62
sj,2010,27,80
sj,2010,28,93
sj,2010,29,67
sj,2010,30,62
sj,2010,31,73
sj,2010,32,90
sj,2010,33,73
sj,2010,34,87
sj,2010,35,87
sj,2010,36,89
sj,2010,37,79
sj,2010,38,71
sj,2010,39,60
sj,2010,40,70
sj,2010,41,80
sj,2010,42,56
sj,2010,43,44
sj,2010,44,48
sj,2010,45,53
sj,2010,46,31
sj,2010,47,23
sj,2010,48,22
sj,2010,49,22
sj,2010,50,27
sj,2010,51,22
sj,2011,52,17
sj,2011,1,16
sj,2011,2,21
sj,2011,3,20
sj,2011,4,20
sj,2011,5,17
sj,2011,6,19
sj,2011,7,19
sj,2011,8,18
sj,2011,9,15
sj,2011,10,17
sj,2011,11,18
sj,2011,12,16
sj,2011,13,22
sj,2011,14,28
sj,2011,15,19
sj,2011,16,20
sj,2011,17,21
sj,2011,18,24
sj,2011,19,20
sj,2011,20,32
sj,2011,21,37
sj,2011,22,46
sj,2011,23,44
sj,2011,24,74
sj,2011,25,68
sj,2011,26,61
sj,2011,27,54
sj,2011,28,56
sj,2011,29,46
sj,2011,30,64
sj,2011,31,51
sj,2011,32,73
sj,2011,33,65
sj,2011,34,69
sj,2011,35,60
sj,2011,36,54
sj,2011,37,67
sj,2011,38,46
sj,2011,39,56
sj,2011,40,68
sj,2011,41,47
sj,2011,42,46
sj,2011,43,35
sj,2011,44,51
sj,2011,45,40
sj,2011,46,39
sj,2011,47,35
